split,model,test_rows,test_lifecycles,weighted_prevalence,pr_auc,roc_auc,brier,ece_10,precision_at_10,recall_at_10,lift_at_10,precision_at_20,recall_at_20,lift_at_20
cross_regime_pre2026_to_post2026,hist_gradient_boosting,1267,379,0.1339510826318214,0.2080846406998466,0.6104125638461844,0.1167982691969271,0.04453756046339411,0.4,0.02857142857142857,3.6200000000000006,0.25,0.03571428571428571,2.2625
cross_regime_pre2026_to_post2026,random_forest,1267,379,0.1339510826318214,0.19443957590580663,0.636027045132199,0.11383530483127798,0.01589176580094675,0.1,0.007142857142857143,0.9050000000000001,0.15,0.02142857142857143,1.3575
cross_regime_pre2026_to_post2026,logistic_regression,1267,379,0.1339510826318214,0.17327948660391335,0.5817921917423612,0.11585021739679735,0.011900349839733577,0.0,0.0,0.0,0.05,0.007142857142857143,0.45250000000000007
cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,1267,379,0.1339510826318214,0.15185474104704766,0.558991859982119,0.11565152567348298,0.01159859312978634,0.1,0.007142857142857143,0.9050000000000001,0.2,0.02857142857142857,1.8100000000000003
cross_regime_pre2026_to_post2026,prevalence_baseline,1267,379,0.1339510826318214,0.13395108263182157,0.5,0.11608654667923252,0.00885192553335995,0.1,0.007142857142857143,0.9050000000000001,0.05,0.007142857142857143,0.45250000000000007
current_regime_2026_early_to_recent,random_forest,519,178,0.11066761496660278,0.1741226787590887,0.5816069856582056,0.09762051643325576,0.015178282015177725,0.2,0.04081632653061224,2.1183673469387756,0.2,0.08163265306122448,2.1183673469387756
current_regime_2026_early_to_recent,hist_gradient_boosting,519,178,0.11066761496660278,0.16811365616329466,0.5986454705513183,0.11093984422958178,0.07526267678480682,0.2,0.04081632653061224,2.1183673469387756,0.2,0.08163265306122448,2.1183673469387756
current_regime_2026_early_to_recent,landmark_prevalence_baseline,519,178,0.11066761496660278,0.13157801745219402,0.578291656384766,0.1014423976365394,0.05388215044882708,0.0,0.0,0.0,0.05,0.02040816326530612,0.5295918367346939
current_regime_2026_early_to_recent,logistic_regression,519,178,0.11066761496660278,0.12166117137572273,0.45542841420440683,0.1034708375468538,0.07563297522189856,0.5,0.10204081632653061,5.295918367346939,0.3,0.12244897959183673,3.1775510204081634
current_regime_2026_early_to_recent,prevalence_baseline,519,178,0.11066761496660278,0.11066761496660261,0.5,0.10099360253759718,0.05072778896611453,0.0,0.0,0.0,0.05,0.02040816326530612,0.5295918367346939
