separation_id,codigo_proforma,codigo_unidad,codigo_proyecto,snapshot_at,landmark_day,target_fall_within_30d,split,model,score
separacion:3832,2026-0000010,MT-A1109,MT,2026-01-02,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3833,2026-0000035,NP-A2704,NP,2026-01-02,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3834,2026-0000043,MT-A29,MT,2026-01-03,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3835,2026-0000071,GY-35,GY,2026-01-03,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3836,2026-0000078,EEUU-1701,EEUU,2026-01-03,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3837,2026-0000095,NP-A-E27,NP,2026-01-04,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3838,2026-0000102,EEUU-E40,EEUU,2026-01-04,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3839,2026-0000029,GY-206,GY,2026-01-04,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3855,2025-0009127,MD-1704,MD,2026-01-05,0,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3857,2025-0009124,SL-1208,SL,2026-01-05,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3862,2026-0000133,GY-501,GY,2026-01-05,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3865,2026-0000164,MD-E38,MD,2026-01-06,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3866,2026-0000134,NP-A-E62,NP,2026-01-07,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3873,2026-0000225,SL-1408,SL,2026-01-09,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3875,2026-0000132,SL-805,SL,2026-01-09,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3834,2026-0000043,MT-A29,MT,2026-01-10,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3835,2026-0000071,GY-35,GY,2026-01-10,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3836,2026-0000078,EEUU-1701,EEUU,2026-01-10,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3876,2026-0000218,GY-1504,GY,2026-01-10,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3877,2026-0000222,EEUU-803,EEUU,2026-01-10,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
