split,model,evaluation_unit,rows,distinct_lifecycles,prevalence,pr_auc,roc_auc,brier,precision_at_10,recall_at_10,lift_at_10,precision_at_20,recall_at_20,lift_at_20
cross_regime_pre2026_to_post2026,prevalence_baseline,FIRST_ELIGIBLE_TEST_SNAPSHOT_PER_SEPARATION,361,361,0.10526315789473684,0.10526315789473684,0.5,0.09559206584309195,0.1,0.02631578947368421,0.9500000000000001,0.1,0.05263157894736842,0.9500000000000001
cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,FIRST_ELIGIBLE_TEST_SNAPSHOT_PER_SEPARATION,361,361,0.10526315789473684,0.10555555555555556,0.5015479876160991,0.09629134593574708,0.1,0.02631578947368421,0.9500000000000001,0.1,0.05263157894736842,0.9500000000000001
cross_regime_pre2026_to_post2026,logistic_regression,FIRST_ELIGIBLE_TEST_SNAPSHOT_PER_SEPARATION,361,361,0.10526315789473684,0.14904387465799057,0.5855874205637933,0.09467832442183864,0.2,0.05263157894736842,1.9000000000000001,0.25,0.13157894736842105,2.375
cross_regime_pre2026_to_post2026,random_forest,FIRST_ELIGIBLE_TEST_SNAPSHOT_PER_SEPARATION,361,361,0.10526315789473684,0.17704581240048778,0.6059556786703602,0.09360676757878826,0.1,0.02631578947368421,0.9500000000000001,0.2,0.10526315789473684,1.9000000000000001
cross_regime_pre2026_to_post2026,hist_gradient_boosting,FIRST_ELIGIBLE_TEST_SNAPSHOT_PER_SEPARATION,361,361,0.10526315789473684,0.17831631243555301,0.5630193905817175,0.09604722468327184,0.2,0.05263157894736842,1.9000000000000001,0.25,0.13157894736842105,2.375
current_regime_2026_early_to_recent,prevalence_baseline,FIRST_ELIGIBLE_TEST_SNAPSHOT_PER_SEPARATION,160,160,0.08125,0.08125,0.5,0.08107172327153844,0.1,0.07692307692307693,1.2307692307692308,0.1,0.15384615384615385,1.2307692307692308
current_regime_2026_early_to_recent,landmark_prevalence_baseline,FIRST_ELIGIBLE_TEST_SNAPSHOT_PER_SEPARATION,160,160,0.08125,0.09436441716593709,0.5478806907378336,0.08068829330347609,0.1,0.07692307692307693,1.2307692307692308,0.1,0.15384615384615385,1.2307692307692308
current_regime_2026_early_to_recent,logistic_regression,FIRST_ELIGIBLE_TEST_SNAPSHOT_PER_SEPARATION,160,160,0.08125,0.10854842338612612,0.5170068027210885,0.07714004340708591,0.2,0.15384615384615385,2.4615384615384617,0.1,0.15384615384615385,1.2307692307692308
current_regime_2026_early_to_recent,random_forest,FIRST_ELIGIBLE_TEST_SNAPSHOT_PER_SEPARATION,160,160,0.08125,0.1227040851369022,0.564887493458922,0.07748938044883029,0.2,0.15384615384615385,2.4615384615384617,0.15,0.23076923076923078,1.846153846153846
current_regime_2026_early_to_recent,hist_gradient_boosting,FIRST_ELIGIBLE_TEST_SNAPSHOT_PER_SEPARATION,160,160,0.08125,0.09683015473986087,0.5177917320774463,0.10341808191666728,0.1,0.07692307692307693,1.2307692307692308,0.1,0.15384615384615385,1.2307692307692308
