split,model,landmark_day,rows,distinct_lifecycles,positives,prevalence,pr_auc,roc_auc,brier
cross_regime_pre2026_to_post2026,prevalence_baseline,0,360,360,38,0.10555555555555556,0.10555555555555556,0.5,0.0958009529728199
cross_regime_pre2026_to_post2026,prevalence_baseline,7,236,236,21,0.08898305084745763,0.08898305084745763,0.5,0.083961655315018
cross_regime_pre2026_to_post2026,prevalence_baseline,14,163,163,22,0.13496932515337423,0.13496932515337423,0.5,0.11681397301054645
cross_regime_pre2026_to_post2026,prevalence_baseline,21,127,127,17,0.13385826771653545,0.13385826771653545,0.5,0.1160202402621574
cross_regime_pre2026_to_post2026,prevalence_baseline,30,104,104,15,0.14423076923076922,0.14423076923076922,0.5,0.1234302929395302
cross_regime_pre2026_to_post2026,prevalence_baseline,45,79,79,8,0.10126582278481013,0.10126582278481013,0.5,0.0927363936898489
cross_regime_pre2026_to_post2026,prevalence_baseline,60,72,72,6,0.08333333333333333,0.08333333333333333,0.5,0.07992553111349461
cross_regime_pre2026_to_post2026,prevalence_baseline,75,58,58,3,0.05172413793103448,0.05172413793103448,0.5,0.057344112089454356
cross_regime_pre2026_to_post2026,prevalence_baseline,90,36,36,1,0.027777777777777776,0.027777777777777776,0.5,0.040236976465181436
cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,0,360,360,38,0.10555555555555556,0.10555555555555556,0.5,0.09650956002401792
cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,7,236,236,21,0.08898305084745763,0.08898305084745763,0.5,0.08301756236565395
cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,14,163,163,22,0.13496932515337423,0.13496932515337423,0.5,0.11787909076993483
cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,21,127,127,17,0.13385826771653545,0.13385826771653545,0.5,0.11628813124851581
cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,30,104,104,15,0.14423076923076922,0.14423076923076922,0.5,0.12347992552193904
cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,45,79,79,8,0.10126582278481013,0.10126582278481013,0.5,0.09191712984279742
cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,60,72,72,6,0.08333333333333333,0.08333333333333333,0.5,0.07684758793582373
cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,75,58,58,3,0.05172413793103448,0.05172413793103448,0.5,0.0497892344687376
cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,90,36,36,1,0.027777777777777776,0.027777777777777776,0.5,0.028096869482454472
cross_regime_pre2026_to_post2026,logistic_regression,0,360,360,38,0.10555555555555556,0.149091772408078,0.5847090552468127,0.09491970405608956
cross_regime_pre2026_to_post2026,logistic_regression,7,236,236,21,0.08898305084745763,0.14347949595720771,0.6501661129568106,0.08060699189286571
cross_regime_pre2026_to_post2026,logistic_regression,14,163,163,22,0.13496932515337423,0.2601635897294586,0.7570921985815603,0.10971027065697508
cross_regime_pre2026_to_post2026,logistic_regression,21,127,127,17,0.13385826771653545,0.33011189625965415,0.8133689839572192,0.10750465273743806
cross_regime_pre2026_to_post2026,logistic_regression,30,104,104,15,0.14423076923076922,0.42315029235233836,0.8584269662921349,0.11356628888152157
cross_regime_pre2026_to_post2026,logistic_regression,45,79,79,8,0.10126582278481013,0.3329500360750361,0.7359154929577465,0.08562737536768655
cross_regime_pre2026_to_post2026,logistic_regression,60,72,72,6,0.08333333333333333,0.35351473922902493,0.7020202020202021,0.07273495302390602
cross_regime_pre2026_to_post2026,logistic_regression,75,58,58,3,0.05172413793103448,0.6388888888888888,0.9818181818181819,0.04234222983793144
cross_regime_pre2026_to_post2026,logistic_regression,90,36,36,1,0.027777777777777776,0.5,0.9714285714285714,0.024334003007374445
cross_regime_pre2026_to_post2026,random_forest,0,360,360,38,0.10555555555555556,0.17727839100697484,0.6060395554102648,0.09382975676613828
cross_regime_pre2026_to_post2026,random_forest,7,236,236,21,0.08898305084745763,0.12797107973196536,0.632890365448505,0.08164811601060341
cross_regime_pre2026_to_post2026,random_forest,14,163,163,22,0.13496932515337423,0.2168900969324665,0.7313023855577048,0.1100826245470304
cross_regime_pre2026_to_post2026,random_forest,21,127,127,17,0.13385826771653545,0.27007956829609525,0.8005347593582888,0.10333933427093145
cross_regime_pre2026_to_post2026,random_forest,30,104,104,15,0.14423076923076922,0.4267773168237564,0.8719101123595506,0.10188830483661539
cross_regime_pre2026_to_post2026,random_forest,45,79,79,8,0.10126582278481013,0.26352530371926924,0.7816901408450704,0.08255895772897977
cross_regime_pre2026_to_post2026,random_forest,60,72,72,6,0.08333333333333333,0.2933621933621934,0.8308080808080809,0.0690976191247456
cross_regime_pre2026_to_post2026,random_forest,75,58,58,3,0.05172413793103448,0.6388888888888888,0.9818181818181819,0.0398301957068686
cross_regime_pre2026_to_post2026,random_forest,90,36,36,1,0.027777777777777776,0.5,0.9714285714285715,0.02269811016284302
cross_regime_pre2026_to_post2026,hist_gradient_boosting,0,360,360,38,0.10555555555555556,0.17853483212553728,0.5632151029748284,0.0962973318854598
cross_regime_pre2026_to_post2026,hist_gradient_boosting,7,236,236,21,0.08898305084745763,0.15060065182745577,0.6023255813953488,0.08506031955175139
cross_regime_pre2026_to_post2026,hist_gradient_boosting,14,163,163,22,0.13496932515337423,0.25721410512618276,0.7541908446163766,0.11677689012030976
cross_regime_pre2026_to_post2026,hist_gradient_boosting,21,127,127,17,0.13385826771653545,0.34685171789674074,0.8160427807486631,0.10378081933298172
cross_regime_pre2026_to_post2026,hist_gradient_boosting,30,104,104,15,0.14423076923076922,0.4881911031522256,0.8868913857677903,0.09278447762004473
cross_regime_pre2026_to_post2026,hist_gradient_boosting,45,79,79,8,0.10126582278481013,0.24245102046161726,0.744718309859155,0.08830924954577274
cross_regime_pre2026_to_post2026,hist_gradient_boosting,60,72,72,6,0.08333333333333333,0.24623015873015872,0.7323232323232323,0.0738286506422962
cross_regime_pre2026_to_post2026,hist_gradient_boosting,75,58,58,3,0.05172413793103448,0.4666666666666667,0.9575757575757575,0.040759673391832514
cross_regime_pre2026_to_post2026,hist_gradient_boosting,90,36,36,1,0.027777777777777776,0.25,0.9142857142857144,0.02711494157526495
current_regime_2026_early_to_recent,prevalence_baseline,0,117,117,10,0.08547008547008547,0.08547008547008547,0.5,0.08392960394347382
current_regime_2026_early_to_recent,prevalence_baseline,7,83,83,4,0.04819277108433735,0.04819277108433735,0.5,0.05868506398335512
current_regime_2026_early_to_recent,prevalence_baseline,14,57,57,6,0.10526315789473684,0.10526315789473684,0.5,0.09733365453003291
current_regime_2026_early_to_recent,prevalence_baseline,21,47,47,5,0.10638297872340426,0.10638297872340426,0.5,0.09809200748875019
current_regime_2026_early_to_recent,prevalence_baseline,30,41,41,7,0.17073170731707318,0.17073170731707318,0.5,0.14166955799455516
current_regime_2026_early_to_recent,prevalence_baseline,45,42,42,3,0.07142857142857142,0.07142857142857142,0.5,0.07442056156307396
current_regime_2026_early_to_recent,prevalence_baseline,60,43,43,2,0.046511627906976744,0.046511627906976744,0.5,0.05754657837035223
current_regime_2026_early_to_recent,prevalence_baseline,75,35,35,2,0.05714285714285714,0.05714285714285714,0.5,0.06474614453258017
current_regime_2026_early_to_recent,prevalence_baseline,90,22,22,1,0.045454545454545456,0.045454545454545456,0.5,0.056830712416721614
current_regime_2026_early_to_recent,landmark_prevalence_baseline,0,117,117,10,0.08547008547008547,0.08547008547008547,0.5,0.08202703712576184
current_regime_2026_early_to_recent,landmark_prevalence_baseline,7,83,83,4,0.04819277108433735,0.04819277108433735,0.5,0.05401019746174427
current_regime_2026_early_to_recent,landmark_prevalence_baseline,14,57,57,6,0.10526315789473684,0.10526315789473684,0.5,0.11232310351337829
current_regime_2026_early_to_recent,landmark_prevalence_baseline,21,47,47,5,0.10638297872340426,0.10638297872340426,0.5,0.13511257995696518
current_regime_2026_early_to_recent,landmark_prevalence_baseline,30,41,41,7,0.17073170731707318,0.17073170731707318,0.5,0.14574654642223722
current_regime_2026_early_to_recent,landmark_prevalence_baseline,45,42,42,3,0.07142857142857142,0.07142857142857142,0.5,0.07506825925820226
current_regime_2026_early_to_recent,landmark_prevalence_baseline,60,43,43,2,0.046511627906976744,0.046511627906976744,0.5,0.06164990941462358
current_regime_2026_early_to_recent,landmark_prevalence_baseline,75,35,35,2,0.05714285714285714,0.05714285714285714,0.5,0.05398802652420198
current_regime_2026_early_to_recent,landmark_prevalence_baseline,90,22,22,1,0.045454545454545456,0.045454545454545456,0.5,0.045454545454545456
current_regime_2026_early_to_recent,logistic_regression,0,117,117,10,0.08547008547008547,0.0895903599810423,0.5037383177570094,0.08091152302961173
current_regime_2026_early_to_recent,logistic_regression,7,83,83,4,0.04819277108433735,0.0390809835938409,0.26582278481012656,0.049225248256330206
current_regime_2026_early_to_recent,logistic_regression,14,57,57,6,0.10526315789473684,0.26231758127887395,0.47712418300653603,0.09650124150351033
current_regime_2026_early_to_recent,logistic_regression,21,47,47,5,0.10638297872340426,0.09976911976911977,0.3523809523809524,0.10188451942547452
current_regime_2026_early_to_recent,logistic_regression,30,41,41,7,0.17073170731707318,0.2973639455782313,0.722689075630252,0.15242810817778346
current_regime_2026_early_to_recent,logistic_regression,45,42,42,3,0.07142857142857142,0.28104575163398693,0.7863247863247863,0.06275340668776022
current_regime_2026_early_to_recent,logistic_regression,60,43,43,2,0.046511627906976744,0.19298245614035087,0.5365853658536586,0.04708051851551173
current_regime_2026_early_to_recent,logistic_regression,75,35,35,2,0.05714285714285714,1.0,1.0,0.039803520208136045
current_regime_2026_early_to_recent,logistic_regression,90,22,22,1,0.045454545454545456,1.0,1.0,0.04175024848793436
current_regime_2026_early_to_recent,random_forest,0,117,117,10,0.08547008547008547,0.12345434458889257,0.5621495327102803,0.07910036160641036
current_regime_2026_early_to_recent,random_forest,7,83,83,4,0.04819277108433735,0.06593704675546108,0.5569620253164558,0.0534597401183951
current_regime_2026_early_to_recent,random_forest,14,57,57,6,0.10526315789473684,0.12386869952659427,0.5473856209150327,0.0984496930558591
current_regime_2026_early_to_recent,random_forest,21,47,47,5,0.10638297872340426,0.1522222222222222,0.6238095238095238,0.1004177842902571
current_regime_2026_early_to_recent,random_forest,30,41,41,7,0.17073170731707318,0.3638888888888889,0.7584033613445378,0.12344127729735077
current_regime_2026_early_to_recent,random_forest,45,42,42,3,0.07142857142857142,0.6388888888888888,0.9743589743589743,0.05956273731078977
current_regime_2026_early_to_recent,random_forest,60,43,43,2,0.046511627906976744,0.14939024390243902,0.4878048780487805,0.05539980386028703
current_regime_2026_early_to_recent,random_forest,75,35,35,2,0.05714285714285714,1.0,1.0,0.04683198573531794
current_regime_2026_early_to_recent,random_forest,90,22,22,1,0.045454545454545456,0.3333333333333333,0.9047619047619048,0.04437216395126786
current_regime_2026_early_to_recent,hist_gradient_boosting,0,117,117,10,0.08547008547008547,0.11695179249045794,0.5453271028037383,0.09619982874343416
current_regime_2026_early_to_recent,hist_gradient_boosting,7,83,83,4,0.04819277108433735,0.08006620194687344,0.5253164556962026,0.060992318981958185
current_regime_2026_early_to_recent,hist_gradient_boosting,14,57,57,6,0.10526315789473684,0.20080266955266957,0.6143790849673202,0.09692854181823024
current_regime_2026_early_to_recent,hist_gradient_boosting,21,47,47,5,0.10638297872340426,0.2944444444444444,0.7904761904761904,0.10874987452965076
current_regime_2026_early_to_recent,hist_gradient_boosting,30,41,41,7,0.17073170731707318,0.337558473272759,0.7247899159663865,0.14850262125366406
current_regime_2026_early_to_recent,hist_gradient_boosting,45,42,42,3,0.07142857142857142,0.3206349206349206,0.8974358974358974,0.06842632456604544
current_regime_2026_early_to_recent,hist_gradient_boosting,60,43,43,2,0.046511627906976744,0.12564102564102564,0.5,0.08326779305208462
current_regime_2026_early_to_recent,hist_gradient_boosting,75,35,35,2,0.05714285714285714,1.0,1.0,0.038236410143660214
current_regime_2026_early_to_recent,hist_gradient_boosting,90,22,22,1,0.045454545454545456,0.2,0.8095238095238095,0.05568278597004971
