split,model,test_rows,test_lifecycles,weighted_prevalence,pr_auc,roc_auc,brier,ece_10,ranking_scope
cross_regime_pre2026_to_post2026,prevalence_baseline,1235,361,0.13392912104823462,0.13392912104823487,0.5,0.11607085745604626,0.008873887116946727,WEIGHTED_SNAPSHOT_DISCRIMINATION_ONLY
cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,1235,361,0.13392912104823462,0.15259918398384043,0.5649293222611346,0.11553408746792761,0.011519331916815891,WEIGHTED_SNAPSHOT_DISCRIMINATION_ONLY
cross_regime_pre2026_to_post2026,logistic_regression,1235,361,0.13392912104823462,0.17547229375536041,0.5886085805967463,0.1155753937879204,0.012195302694704205,WEIGHTED_SNAPSHOT_DISCRIMINATION_ONLY
cross_regime_pre2026_to_post2026,random_forest,1235,361,0.13392912104823462,0.1970514073914146,0.644094767364751,0.11345869463833898,0.01588718676245994,WEIGHTED_SNAPSHOT_DISCRIMINATION_ONLY
cross_regime_pre2026_to_post2026,hist_gradient_boosting,1235,361,0.13392912104823462,0.2104443511045099,0.6139003590172197,0.11664034378610738,0.044729058806995764,WEIGHTED_SNAPSHOT_DISCRIMINATION_ONLY
current_regime_2026_early_to_recent,prevalence_baseline,487,160,0.1075906477226913,0.1075906477226911,0.5,0.09890985203612339,0.05380475621002605,WEIGHTED_SNAPSHOT_DISCRIMINATION_ONLY
current_regime_2026_early_to_recent,landmark_prevalence_baseline,487,160,0.1075906477226913,0.12648146208493255,0.5761371302421621,0.10024796497194101,0.058863689503872656,WEIGHTED_SNAPSHOT_DISCRIMINATION_ONLY
current_regime_2026_early_to_recent,logistic_regression,487,160,0.1075906477226913,0.12436465737958313,0.4782113720689478,0.1001463590804398,0.07461272325703394,WEIGHTED_SNAPSHOT_DISCRIMINATION_ONLY
current_regime_2026_early_to_recent,random_forest,487,160,0.1075906477226913,0.16816308691698315,0.62379662963615,0.09485903818574173,0.014965017601152245,WEIGHTED_SNAPSHOT_DISCRIMINATION_ONLY
current_regime_2026_early_to_recent,hist_gradient_boosting,487,160,0.1075906477226913,0.16293674136489006,0.6070990506316982,0.11065294803998141,0.07534847634198531,WEIGHTED_SNAPSHOT_DISCRIMINATION_ONLY
